 # x    y data    y theory      y diff    y err
   250.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   251.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   252.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   253.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   254.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   255.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   256.00000000000000          1.0000000000000000          9.3661219915043739E-002    0.90633878008495627          1.0000000000000000     
   257.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   258.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   259.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   260.00000000000000          2.0000000000000000          9.3661219915043739E-002     1.9063387800849563          1.4142135623730951     
   261.00000000000000          1.0000000000000000          9.3661219915043739E-002    0.90633878008495627          1.0000000000000000     
   262.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   263.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   264.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   265.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   266.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   267.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   268.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   269.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   270.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   271.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   272.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
