 # x    y data    y theory      y diff    y err
   250.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   251.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   252.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   253.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   254.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   255.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   256.00000000000000          1.0000000000000000          8.7144989458357164E-002    0.91285501054164286          1.0000000000000000     
   257.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   258.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   259.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   260.00000000000000          2.0000000000000000          8.7144989458357164E-002     1.9128550105416429          1.4142135623730951     
   261.00000000000000          1.0000000000000000          8.7144989458357164E-002    0.91285501054164286          1.0000000000000000     
   262.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   263.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   264.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   265.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   266.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   267.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   268.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   269.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   270.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   271.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   272.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   273.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   274.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   275.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   276.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   277.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   278.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   279.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   280.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   281.00000000000000          0.0000000000000000          8.7144989458357178E-002    -8.7144989458357178E-002     0.0000000000000000     
   282.00000000000000          0.0000000000000000          8.7144989458357178E-002    -8.7144989458357178E-002     0.0000000000000000     
   283.00000000000000          0.0000000000000000          8.7144989458357205E-002    -8.7144989458357205E-002     0.0000000000000000     
   284.00000000000000          0.0000000000000000          8.7144989458357233E-002    -8.7144989458357233E-002     0.0000000000000000     
   285.00000000000000          1.0000000000000000          8.7144989458357316E-002    0.91285501054164264          1.0000000000000000     
   286.00000000000000          0.0000000000000000          8.7144989458357469E-002    -8.7144989458357469E-002     0.0000000000000000     
   287.00000000000000          1.0000000000000000          8.7144989458357774E-002    0.91285501054164220          1.0000000000000000     
   288.00000000000000          0.0000000000000000          8.7144989458358385E-002    -8.7144989458358385E-002     0.0000000000000000     
   289.00000000000000          0.0000000000000000          8.7144989458359579E-002    -8.7144989458359579E-002     0.0000000000000000     
   290.00000000000000          0.0000000000000000          8.7144989458361910E-002    -8.7144989458361910E-002     0.0000000000000000     
   291.00000000000000          0.0000000000000000          8.7144989458366420E-002    -8.7144989458366420E-002     0.0000000000000000     
   292.00000000000000          0.0000000000000000          8.7144989458375108E-002    -8.7144989458375108E-002     0.0000000000000000     
   293.00000000000000          0.0000000000000000          8.7144989458391664E-002    -8.7144989458391664E-002     0.0000000000000000     
   294.00000000000000          0.0000000000000000          8.7144989458423042E-002    -8.7144989458423042E-002     0.0000000000000000     
   295.00000000000000          0.0000000000000000          8.7144989458482106E-002    -8.7144989458482106E-002     0.0000000000000000     
