 # x    y data    y theory      y diff    y err
   250.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   251.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   252.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   253.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   254.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   255.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   256.00000000000000          1.0000000000000000          9.2671547746799435E-002    0.90732845225320058          1.0000000000000000     
   257.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   258.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   259.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   260.00000000000000          2.0000000000000000          9.2671547746799435E-002     1.9073284522532006          1.4142135623730951     
   261.00000000000000          1.0000000000000000          9.2671547746799435E-002    0.90732845225320058          1.0000000000000000     
   262.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   263.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   264.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   265.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   266.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   267.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   268.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   269.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   270.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   271.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   272.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   273.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   274.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   275.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   276.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   277.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   278.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   279.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   280.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   281.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   282.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   283.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   284.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   285.00000000000000          1.0000000000000000          9.2671547746799435E-002    0.90732845225320058          1.0000000000000000     
   286.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   287.00000000000000          1.0000000000000000          9.2671547746799435E-002    0.90732845225320058          1.0000000000000000     
   288.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   289.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   290.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   291.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   292.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   293.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   294.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   295.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   296.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   297.00000000000000          1.0000000000000000          9.2671547746799435E-002    0.90732845225320058          1.0000000000000000     
   298.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   299.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   300.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   301.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   302.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   303.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
