 # x    y fit
   1.0000000000000000       0.11356377613596667        2.5328762146550907E-067  0.11356377613596667     
   1.1023102310231023       0.11356377613596667        2.7161270058899063E-067  0.11356377613596667     
   1.2046204620462047       0.11356377613596667        2.9125898966610769E-067  0.11356377613596667     
   1.3069306930693070       0.11356377613596667        3.1232141295436408E-067  0.11356377613596667     
   1.4092409240924093       0.11356377613596667        3.3490169061089088E-067  0.11356377613596667     
   1.5115511551155114       0.11356377613596667        3.5910882349596074E-067  0.11356377613596667     
   1.6138613861386140       0.11356377613596667        3.8505961243661007E-067  0.11356377613596667     
   1.7161716171617161       0.11356377613596667        4.1287921439110138E-067  0.11356377613596667     
   1.8184818481848186       0.11356377613596667        4.4270173812685780E-067  0.11356377613596667     
   1.9207920792079207       0.11356377613596667        4.7467088220890765E-067  0.11356377613596667     
   2.0231023102310228       0.11356377613596667        5.0894061829346684E-067  0.11356377613596667     
   2.1254125412541254       0.11356377613596667        5.4567592293151876E-067  0.11356377613596667     
   2.2277227722772279       0.11356377613596667        5.8505356131469457E-067  0.11356377613596667     
   2.3300330033003300       0.11356377613596667        6.2726292663591596E-067  0.11356377613596667     
   2.4323432343234321       0.11356377613596667        6.7250693899727800E-067  0.11356377613596667     
   2.5346534653465347       0.11356377613596667        7.2100300807435855E-067  0.11356377613596667     
   2.6369636963696372       0.11356377613596667        7.7298406404189352E-067  0.11356377613596667     
   2.7392739273927393       0.11356377613596667        8.2869966158423437E-067  0.11356377613596667     
   2.8415841584158414       0.11356377613596667        8.8841716215222840E-067  0.11356377613596667     
   2.9438943894389440       0.11356377613596667        9.5242299999185476E-067  0.11356377613596667     
   3.0462046204620461       0.11356377613596667        1.0210240378594748E-066  0.11356377613596667     
   3.1485148514851486       0.11356377613596667        1.0945490187530775E-066  0.11356377613596667     
   3.2508250825082508       0.11356377613596667        1.1733501204351212E-066  0.11356377613596667     
   3.3531353135313533       0.11356377613596667        1.2578046199989115E-066  0.11356377613596667     
   3.4554455445544554       0.11356377613596667        1.3483166762389822E-066  0.11356377613596667     
   3.5577557755775580       0.11356377613596667        1.4453192381334316E-066  0.11356377613596667     
   3.6600660066006601       0.11356377613596667        1.5492760883265592E-066  0.11356377613596667     
   3.7623762376237626       0.11356377613596667        1.6606840311286405E-066  0.11356377613596667     
   3.8646864686468647       0.11356377613596667        1.7800752352139483E-066  0.11356377613596667     
   3.9669966996699673       0.11356377613596667        1.9080197419145037E-066  0.11356377613596667     
   4.0693069306930694       0.11356377613596667        2.0451281507736106E-066  0.11356377613596667     
   4.1716171617161724       0.11356377613596667        2.1920544948370804E-066  0.11356377613596667     
   4.2739273927392745       0.11356377613596667        2.3494993190406896E-066  0.11356377613596667     
   4.3762376237623766       0.11356377613596667        2.5182129759857616E-066  0.11356377613596667     
   4.4785478547854787       0.11356377613596667        2.6989991543963109E-066  0.11356377613596667     
   4.5808580858085808       0.11356377613596667        2.8927186566276295E-066  0.11356377613596667     
   4.6831683168316829       0.11356377613596667        3.1002934427371985E-066  0.11356377613596667     
   4.7854785478547850       0.11356377613596667        3.3227109598610315E-066  0.11356377613596667     
   4.8877887788778880       0.11356377613596667        3.5610287769484362E-066  0.11356377613596667     
   4.9900990099009901       0.11356377613596667        3.8163795463121677E-066  0.11356377613596667     
   5.0924092409240922       0.11356377613596667        4.0899763149559244E-066  0.11356377613596667     
   5.1947194719471952       0.11356377613596667        4.3831182102451641E-066  0.11356377613596667     
   5.2970297029702973       0.11356377613596667        4.6971965262071940E-066  0.11356377613596667     
   5.3993399339933994       0.11356377613596667        5.0337012385884263E-066  0.11356377613596667     
   5.5016501650165015       0.11356377613596667        5.3942279787557203E-066  0.11356377613596667     
   5.6039603960396045       0.11356377613596667        5.7804854986459506E-066  0.11356377613596667     
   5.7062706270627066       0.11356377613596667        6.1943036612011724E-066  0.11356377613596667     
   5.8085808580858087       0.11356377613596667        6.6376419931559162E-066  0.11356377613596667     
   5.9108910891089108       0.11356377613596667        7.1125988395932952E-066  0.11356377613596667     
   6.0132013201320129       0.11356377613596667        7.6214211624645665E-066  0.11356377613596667     
   6.1155115511551159       0.11356377613596667        8.1665150281973345E-066  0.11356377613596667     
   6.2178217821782180       0.11356377613596667        8.7504568326706535E-066  0.11356377613596667     
   6.3201320132013201       0.11356377613596667        9.3760053152169748E-066  0.11356377613596667     
   6.4224422442244222       0.11356377613596667        1.0046114416893587E-065  0.11356377613596667     
   6.5247524752475252       0.11356377613596667        1.0763947042146923E-065  0.11356377613596667     
   6.6270627062706273       0.11356377613596667        1.1532889787095090E-065  0.11356377613596667     
   6.7293729372937294       0.11356377613596667        1.2356568702070475E-065  0.11356377613596667     
   6.8316831683168315       0.11356377613596667        1.3238866160790394E-065  0.11356377613596667     
   6.9339933993399345       0.11356377613596667        1.4183938913545408E-065  0.11356377613596667     
   7.0363036303630366       0.11356377613596667        1.5196237407210152E-065  0.11356377613596667     
   7.1386138613861387       0.11356377613596667        1.6280526460636823E-065  0.11356377613596667     
   7.2409240924092408       0.11356377613596667        1.7441907390157808E-065  0.11356377613596667     
   7.3432343234323438       0.11356377613596667        1.8685841686536209E-065  0.11356377613596667     
   7.4455445544554459       0.11356377613596667        2.0018176351728706E-065  0.11356377613596667     
   7.5478547854785480       0.11356377613596667        2.1445171011404145E-065  0.11356377613596667     
   7.6501650165016502       0.11356377613596667        2.2973526927190184E-065  0.11356377613596667     
   7.7524752475247523       0.11356377613596667        2.4610418041267135E-065  0.11356377613596667     
   7.8547854785478552       0.11356377613596667        2.6363524195161396E-065  0.11356377613596667     
   7.9570957095709574       0.11356377613596667        2.8241066674394592E-065  0.11356377613596667     
