 # n step =         584
 # n tries =           1
 # Evidence of the step =  -1076.8807749708324     
 # Evidence accuracy =   467.19261240848493     
 # n     lnlikelihood     parameters
           1  -1067.7812103086242       0.46949300312010667        420.08139006964734        163.48960390837803        7.6229318515531936     
           2  -1067.4683704104968       0.47019263253988536        475.66026914762551        812.42371435030236        45.350507472261278     
           3  -1066.3488157150196       0.40817279267668716        552.66288710313495        437.53627847567151        87.646744938029116     
           4  -1065.9936034575708       0.37508743760541202        540.24701405159658        552.53834765571287        96.110451039771874     
           5  -1065.6636859336177       0.26896772964869092        500.72155819536306        63.178855251535992        9.8313002664290110     
           6  -1065.5438302324601       0.27474482729029476        597.99224032373286        21.587500146254833        88.809120956380397     
           7  -1064.8912864608551       0.41714424910005049        562.48587713444545        349.20417559213683        84.318421150412092     
           8  -1064.3055455457652       0.32000871489976135        573.58095996672978        46.342501337583514        54.875387664662988     
           9  -1063.7110018008586       0.20516298428606722        483.14990842950914        386.19642863675568        7.1984114310108644     
          10  -1063.6847884294748       0.49235078194562576        505.60158412882328        546.13613039596851        43.303906614928067     
          11  -1063.5920600783465       0.19629887309082283        527.08951787755416        683.42347738290016        53.789187238921151     
          12  -1063.4830826548719        5.6158817311454202E-002   414.99119096986414        994.36934553377068        36.886854682596848     
          13  -1063.3953807254168       0.46237174789810004        404.79883330500388        41.217426656647433        4.5839524852729969     
          14  -1063.2934499228495        3.0891104164698646E-004   473.13179292305449        592.75019523212859        65.110778264962093     
          15  -1062.6500717994468       0.43883587139521241        443.73871791465052        923.41255046527340        37.645614871245179     
          16  -1062.3419647272244       0.20609243176650421        533.10299927689914        687.03140334313434        63.163001408082408     
          17  -1062.1994696256611       0.24530181293982500        586.52948530277865        141.27832445504549        72.320148219701792     
          18  -1062.1724387540644       0.16035757334419420        467.54516301978163        22.380654557184162        95.377199670402575     
          19  -1062.1651210825262        7.7854273368262228E-002   482.72614116722343        991.32499683346271        96.699506760798215     
