 # n step =       23808
 # n tries =           0
 # Evidence of the step =  -594.78353540820467     
 # Evidence accuracy =   1.0003419674831093E-005
 # n     lnlikelihood     parameters
           1  -564.06776979967412       0.11371947875754654        454.80104852172235        296.82955231584333        25.698703080237706     
           2  -564.06776930033993       0.11438497350571870        454.59432595251019        297.30322396027265        25.846511443123635     
           3  -564.06776753168219       0.11295589980682247        454.51396196653963        297.94772628195079        25.830997598219408     
           4  -564.06776558670526       0.11237648483721216        454.60206406393246        296.79985360357085        25.810171389527628     
           5  -564.06776496152122       0.11282742589229246        454.66425987842518        295.47571350386141        25.743268035010924     
           6  -564.06776458199124       0.11463114212561606        454.61594603032410        296.85527626453444        25.691145291756374     
           7  -564.06776244096079       0.11472810710122991        454.67565344345871        296.95021631153207        25.715016555582221     
           8  -564.06776106110874       0.11458228901951746        454.63859126177493        295.45785632872219        25.727480540522112     
           9  -564.06775917155971       0.11355481717469325        454.80851052887255        296.70936707924056        25.736285004870645     
          10  -564.06775892804853       0.11472387747552810        454.64494401895240        297.04079492409090        25.773605159991924     
          11  -564.06775821573194       0.11365299621260634        454.74603206466776        295.30937715366827        25.691843792678664     
          12  -564.06775649641406       0.11387523209020974        454.47352282135415        296.54379093997909        25.821478493921298     
          13  -564.06775623176611       0.11383225875333387        454.71041447263042        298.22923492238283        25.745441770913512     
          14  -564.06775207823148       0.11416020599210239        454.76328740802387        296.75473434563412        25.812790189910167     
          15  -564.06775150238900       0.11312768670255141        454.75324817596578        296.67367756362478        25.677434356507419     
          16  -564.06775021936392       0.11451847789124016        454.70984316917861        296.81459256700788        25.810508617870116     
          17  -564.06774993469821       0.11407242151515061        454.59545490821318        295.08113057439982        25.791692667201193     
          18  -564.06774711161779       0.11313285442659053        454.51025536279536        296.02554702904530        25.730647007638566     
          19  -564.06774361526766       0.11447911964946689        454.72787664511407        297.27925347416118        25.704555013581590     
          20  -564.06773784727147       0.11277509367864771        454.74200381586763        297.27797298740728        25.763898251927301     
          21  -564.06773732828401       0.11395344448362614        454.79522116080699        296.41783926909335        25.781376980342465     
