 # x    y fit
   1.0000000000000000       0.11464845297088001        1.7010313242499912E-066  0.11464845297088001     
   1.1023102310231023       0.11464845297088001        1.8225183985572824E-066  0.11464845297088001     
   1.2046204620462047       0.11464845297088001        1.9526516558859580E-066  0.11464845297088001     
   1.3069306930693070       0.11464845297088001        2.0920442654121224E-066  0.11464845297088001     
   1.4092409240924093       0.11464845297088001        2.2413527256798139E-066  0.11464845297088001     
   1.5115511551155116       0.11464845297088001        2.4012799154091899E-066  0.11464845297088001     
   1.6138613861386140       0.11464845297088001        2.5725783583272566E-066  0.11464845297088001     
   1.7161716171617163       0.11464845297088001        2.7560537169817192E-066  0.11464845297088001     
   1.8184818481848186       0.11464845297088001        2.9525685315385074E-066  0.11464845297088001     
   1.9207920792079207       0.11464845297088001        3.1630462206769087E-066  0.11464845297088001     
   2.0231023102310233       0.11464845297088001        3.3884753628898338E-066  0.11464845297088001     
   2.1254125412541254       0.11464845297088001        3.6299142777668920E-066  0.11464845297088001     
   2.2277227722772279       0.11464845297088001        3.8884959282035907E-066  0.11464845297088001     
   2.3300330033003300       0.11464845297088001        4.1654331659353536E-066  0.11464845297088001     
   2.4323432343234326       0.11464845297088001        4.4620243443493222E-066  0.11464845297088001     
   2.5346534653465347       0.11464845297088001        4.7796593241993211E-066  0.11464845297088001     
   2.6369636963696372       0.11464845297088001        5.1198258996211381E-066  0.11464845297088001     
   2.7392739273927393       0.11464845297088001        5.4841166737565484E-066  0.11464845297088001     
   2.8415841584158414       0.11464845297088001        5.8742364153267952E-066  0.11464845297088001     
   2.9438943894389440       0.11464845297088001        6.2920099296715095E-066  0.11464845297088001     
   3.0462046204620461       0.11464845297088001        6.7393904801024075E-066  0.11464845297088001     
   3.1485148514851486       0.11464845297088001        7.2184687978969227E-066  0.11464845297088001     
   3.2508250825082508       0.11464845297088001        7.7314827219342164E-066  0.11464845297088001     
   3.3531353135313533       0.11464845297088001        8.2808275118052707E-066  0.11464845297088001     
   3.4554455445544554       0.11464845297088001        8.8690668812729969E-066  0.11464845297088001     
   3.5577557755775580       0.11464845297088001        9.4989448022201492E-066  0.11464845297088001     
   3.6600660066006601       0.11464845297088001        1.0173398132675265E-065  0.11464845297088001     
   3.7623762376237626       0.11464845297088001        1.0895570126248120E-065  0.11464845297088001     
   3.8646864686468647       0.11464845297088001        1.1668824884263931E-065  0.11464845297088001     
   3.9669966996699673       0.11464845297088001        1.2496762816120932E-065  0.11464845297088001     
   4.0693069306930694       0.11464845297088001        1.3383237177968125E-065  0.11464845297088001     
   4.1716171617161715       0.11464845297088001        1.4332371764613432E-065  0.11464845297088001     
   4.2739273927392745       0.11464845297088001        1.5348579834787342E-065  0.11464845297088001     
