 # x    y fit
   1.0000000000000000       0.11599902580837435        3.6085116184542866E-067  0.11599902580837435     
   1.1023102310231023       0.11599902580837435        3.8688963875605742E-067  0.11599902580837435     
   1.2046204620462047       0.11599902580837435        4.1480049442446617E-067  0.11599902580837435     
   1.3069306930693070       0.11599902580837435        4.4471789647531381E-067  0.11599902580837435     
   1.4092409240924093       0.11599902580837435        4.7678559246829632E-067  0.11599902580837435     
   1.5115511551155114       0.11599902580837435        5.1115759148747919E-067  0.11599902580837435     
   1.6138613861386140       0.11599902580837435        5.4799889404897881E-067  0.11599902580837435     
   1.7161716171617161       0.11599902580837435        5.8748627373995070E-067  0.11599902580837435     
   1.8184818481848186       0.11599902580837435        6.2980911424186040E-067  0.11599902580837435     
   1.9207920792079207       0.11599902580837435        6.7517030564785159E-067  0.11599902580837435     
   2.0231023102310228       0.11599902580837435        7.2378720425971076E-067  0.11599902580837435     
   2.1254125412541254       0.11599902580837435        7.7589266034299538E-067  0.11599902580837435     
   2.2277227722772279       0.11599902580837435        8.3173611863563046E-067  0.11599902580837435     
   2.3300330033003300       0.11599902580837435        8.9158479674012440E-067  0.11599902580837435     
   2.4323432343234321       0.11599902580837435        9.5572494689174542E-067  0.11599902580837435     
   2.5346534653465347       0.11599902580837435        1.0244632069802267E-066  0.11599902580837435     
   2.6369636963696372       0.11599902580837435        1.0981280471152166E-066  0.11599902580837435     
   2.7392739273927393       0.11599902580837435        1.1770713184674768E-066  0.11599902580837435     
   2.8415841584158414       0.11599902580837435        1.2616699115909660E-066  0.11599902580837435     
   2.9438943894389440       0.11599902580837435        1.3523275319352984E-066  0.11599902580837435     
   3.0462046204620461       0.11599902580837435        1.4494766008008927E-066  0.11599902580837435     
   3.1485148514851486       0.11599902580837435        1.5535802905659512E-066  0.11599902580837435     
   3.2508250825082508       0.11599902580837435        1.6651347036350025E-066  0.11599902580837435     
   3.3531353135313533       0.11599902580837435        1.7846712052219681E-066  0.11599902580837435     
   3.4554455445544554       0.11599902580837435        1.9127589207859904E-066  0.11599902580837435     
   3.5577557755775580       0.11599902580837435        2.0500074097019861E-066  0.11599902580837435     
   3.6600660066006601       0.11599902580837435        2.1970695275538377E-066  0.11599902580837435     
   3.7623762376237626       0.11599902580837435        2.3546444903095501E-066  0.11599902580837435     
   3.8646864686468647       0.11599902580837435        2.5234811545654838E-066  0.11599902580837435     
   3.9669966996699673       0.11599902580837435        2.7043815290370756E-066  0.11599902580837435     
   4.0693069306930694       0.11599902580837435        2.8982045335421331E-066  0.11599902580837435     
   4.1716171617161724       0.11599902580837435        3.1058700228508269E-066  0.11599902580837435     
   4.2739273927392745       0.11599902580837435        3.3283630940018685E-066  0.11599902580837435     
   4.3762376237623766       0.11599902580837435        3.5667386969767914E-066  0.11599902580837435     
   4.4785478547854787       0.11599902580837435        3.8221265700187451E-066  0.11599902580837435     
   4.5808580858085808       0.11599902580837435        4.0957365223729960E-066  0.11599902580837435     
   4.6831683168316829       0.11599902580837435        4.3888640888114442E-066  0.11599902580837435     
   4.7854785478547850       0.11599902580837435        4.7028965820127210E-066  0.11599902580837435     
   4.8877887788778880       0.11599902580837435        5.0393195706867057E-066  0.11599902580837435     
   4.9900990099009901       0.11599902580837435        5.3997238132785327E-066  0.11599902580837435     
   5.0924092409240922       0.11599902580837435        5.7858126791784032E-066  0.11599902580837435     
   5.1947194719471952       0.11599902580837435        6.1994100915783556E-066  0.11599902580837435     
   5.2970297029702973       0.11599902580837435        6.6424690285150797E-066  0.11599902580837435     
   5.3993399339933994       0.11599902580837435        7.1170806211760682E-066  0.11599902580837435     
   5.5016501650165015       0.11599902580837435        7.6254838912748122E-066  0.11599902580837435     
   5.6039603960396045       0.11599902580837435        8.1700761722205445E-066  0.11599902580837435     
   5.7062706270627066       0.11599902580837435        8.7534242619201133E-066  0.11599902580837435     
   5.8085808580858087       0.11599902580837435        9.3782763583863783E-066  0.11599902580837435     
   5.9108910891089108       0.11599902580837435        1.0047574832895803E-065  0.11599902580837435     
   6.0132013201320129       0.11599902580837435        1.0764469899246724E-065  0.11599902580837435     
   6.1155115511551159       0.11599902580837435        1.1532334241753475E-065  0.11599902580837435     
   6.2178217821782180       0.11599902580837435        1.2354778668965108E-065  0.11599902580837435     
   6.3201320132013201       0.11599902580837435        1.3235668864772165E-065  0.11599902580837435     
   6.4224422442244222       0.11599902580837435        1.4179143313539487E-065  0.11599902580837435     
   6.5247524752475252       0.11599902580837435        1.5189632481247104E-065  0.11599902580837435     
   6.6270627062706273       0.11599902580837435        1.6271879340318133E-065  0.11599902580837435     
   6.7293729372937294       0.11599902580837435        1.7430961331903192E-065  0.11599902580837435     
   6.8316831683168315       0.11599902580837435        1.8672313865937171E-065  0.11599902580837435     
   6.9339933993399345       0.11599902580837435        2.0001755466212639E-065  0.11599902580837435     
   7.0363036303630366       0.11599902580837435        2.1425514675216854E-065  0.11599902580837435     
   7.1386138613861387       0.11599902580837435        2.2950258841415411E-065  0.11599902580837435     
   7.2409240924092408       0.11599902580837435        2.4583124920195177E-065  0.11599902580837435     
   7.3432343234323438       0.11599902580837435        2.6331752428811008E-065  0.11599902580837435     
   7.4455445544554459       0.11599902580837435        2.8204318705384411E-065  0.11599902580837435     
   7.5478547854785480       0.11599902580837435        3.0209576632464484E-065  0.11599902580837435     
   7.6501650165016502       0.11599902580837435        3.2356894996761783E-065  0.11599902580837435     
   7.7524752475247523       0.11599902580837435        3.4656301668578291E-065  0.11599902580837435     
   7.8547854785478552       0.11599902580837435        3.7118529797212559E-065  0.11599902580837435     
   7.9570957095709574       0.11599902580837435        3.9755067232180829E-065  0.11599902580837435     
   8.0594059405940595       0.11599902580837435        4.2578209394685866E-065  0.11599902580837435     
   8.1617161716171616       0.11599902580837435        4.5601115839303908E-065  0.11599902580837435     
   8.2640264026402654       0.11599902580837435        4.8837870762458502E-065  0.11599902580837435     
   8.3663366336633658       0.11599902580837435        5.2303547732094851E-065  0.11599902580837435     
   8.4686468646864697       0.11599902580837435        5.6014278931855985E-065  0.11599902580837435     
   8.5709570957095700       0.11599902580837435        5.9987329233523367E-065  0.11599902580837435     
   8.6732673267326739       0.11599902580837435        6.4241175433046897E-065  0.11599902580837435     
   8.7755775577557760       0.11599902580837435        6.8795591008793090E-065  0.11599902580837435     
   8.8778877887788781       0.11599902580837435        7.3671736785440477E-065  0.11599902580837435     
   8.9801980198019802       0.11599902580837435        7.8892257913411923E-065  0.11599902580837435     
   9.0825082508250823       0.11599902580837435        8.4481387602150880E-065  0.11599902580837435     
   9.1848184818481844       0.11599902580837435        9.0465058075835739E-065  0.11599902580837435     
   9.2871287128712865       0.11599902580837435        9.6871019252429263E-065  0.11599902580837435     
   9.3894389438943904       0.11599902580837435        1.0372896568170058E-064  0.11599902580837435     
   9.4917491749174925       0.11599902580837435        1.1107067231479417E-064  0.11599902580837435     
   9.5940594059405946       0.11599902580837435        1.1893013971738963E-064  0.11599902580837435     
   9.6963696369636967       0.11599902580837435        1.2734374938097222E-064  0.11599902580837435     
   9.7986798679867988       0.11599902580837435        1.3635042983158768E-064  0.11599902580837435     
   9.9009900990099009       0.11599902580837435        1.4599183428412032E-064  0.11599902580837435     
   10.003300330033003       0.11599902580837435        1.5631253064130571E-064  0.11599902580837435     
