 # n     lnlikelihood     parameters
           1  -4118.7213458691240       0.47503175707714396        546.06501094515443        959.86102219841780        4.5914765357946141E-002
           2  -3891.5757003069543       0.34457147562089085        453.92291195784867        942.95314289252872        8.7553296483333654E-002
           3  -2852.2016511459688        8.4151167341872668E-003   536.64535262270851        639.05536408808803        7.8079295666618194     
           4  -2506.4932573147157        5.0575168152414141E-003   555.64882331329625        61.080606626239053        1.1692274996863539     
           5  -2354.4050534509061        2.9828049151680747E-002   588.98928174150569        791.42433081152922        33.443867136110569     
           6  -2176.5411843055590        1.4079511758408880E-002   572.47617002100867        412.97597407347899        31.177066767410533     
           7  -2156.0315526083159       0.14733243739602125        580.03805463595359        950.15870517620976       0.87576522045248462     
           8  -2146.8852448139373       0.14834761791832213        532.20790930171245        975.66263926707438        10.475184294605667     
           9  -2145.3303486263089        1.5275721813586607E-002   571.14679563663947        329.43539075905397        29.222142048750566     
          10  -2141.7910840977620        1.4559526556863767E-002   595.41868366260530        196.77350679266783        31.436572811390352     
          11  -2112.5987662289162        3.3807974283539599E-002   400.68103529567895        919.60957280094431        13.022462832658178     
          12  -2089.2259431550456        2.1336080181132755E-002   591.69403219068238        267.66099244293696        27.222334557748361     
          13  -2076.8110869583311        9.5773094713409057E-002   599.78138889650995        835.62972909925600        35.304530793552033     
          14  -2069.7258597493878       0.20582583271682414        598.36437890081334        957.05701925542871        14.464290585901573     
          15  -2069.2105256634686        6.2074303799009245E-002   573.84518095893782        607.88044841758028        7.4147485706607341     
          16  -2062.0543597354667        8.0434456354038120E-002   567.80853113068702        980.26439754510841        34.267127256239291     
          17  -2039.2866570952224        8.6404899789337408E-003   599.01390433344773        575.70067250289731        48.804160126698683     
          18  -2038.2950865929138        2.4644521644004658E-002   401.23884626399047        707.65751765780601        12.237059280081318     
          19  -2036.7044252789151       0.17852734492050132        592.09078189858542        895.64059069619793        16.085292261305419     
          20  -2019.9201255363032       0.22332598370373652        592.57049430236680        908.01401268289180        2.8839215055551204     
          21  -2016.6311359307997        3.9493810205506852E-002   570.93227657604768        944.31614157921229        39.595559691408496     
          22  -2007.2375308982500        6.4086461781656667E-002   570.38023144370175        635.75625718991762        27.040276423254305     
          23  -2004.5138702404729        2.8004613805223788E-002   553.44482927333343        278.56165429978216        17.513636175748339     
          24  -2003.7026661263317       0.34039065646375355        592.70829515224250        974.65066448680398        27.277213937333467     
          25  -1997.1284904138524       0.32162085181386174        530.45863489108763        986.80580794471371        13.793472291526253     
          26  -1994.8425570518357       0.44514128656718799        555.78706979074605        974.40590637058472        21.092054450168508     
          27  -1991.5406841103866        5.7991450078366147E-002   544.85690643748069        531.41308725018098        14.349108003386835     
          28  -1967.6667840611990       0.30276656360472193        558.02775782077595        913.61992128784766        9.0363384748047615     
          29  -1966.8851254699362       0.20507260191308241        550.59180905145581        943.23044890738527        23.732120784189970     
          30  -1966.7320567056322        5.4158180053509586E-004   538.31091533562289        476.92694260702393        33.335748955325343     
          31  -1963.5751107564352       0.10072176549799949        404.17059073661244        924.21539201683504        7.8035975211128150     
          32  -1959.8290782196148       0.44544677884666006        596.79964203113241        914.33335701331032        12.532933733224693     
          33  -1958.7505389866390        1.5957820518720633E-002   432.99664447669329        862.30646113379544        8.1599252185552977     
          34  -1955.8959586803483       0.29178055998276448        578.12569423785499        889.09481337212412        3.4201475311446350     
          35  -1947.4768828819297       0.36372278491664678        569.03220501158205        906.83012791096849        13.807294003531545     
          36  -1942.4829316296468       0.12724171741292917        505.80424659245068        751.16644931980295        4.7763711517843532     
          37  -1917.8929241950859       0.38820787608372043        419.84203454043853        996.76096582650962        2.1311451418149607     
          38  -1914.6844135161848       0.41932519263183210        597.65318189909328        864.27289122503487        5.2802337673559467     
          39  -1904.0193233695948       0.44466060567077575        590.38108140242025        904.87500020319419        35.942504738003898     
          40  -1882.9084376724722        4.6267402680389480E-002   550.25729441557053        311.74540469356970        5.4276020511361818     
