3.601268675777915860e+02 1.263690686430253545e-220
3.603768509143255869e+02 7.335169585543348133e-237
3.606268342508595310e+02 1.667714948465705184e-206
3.608768175873934752e+02 5.428030320898359544e-206
3.611268009239274761e+02 1.063906053478518912e-215
3.613767842604614771e+02 1.532032888953155475e-229
3.616267675969954780e+02 4.007313862857103650e-218
3.618767509335294221e+02 7.729390194455022213e-221
3.621267342700634231e+02 8.881721720212813966e-231
3.623767176065973672e+02 7.700116514252068892e-219
3.626267009431313681e+02 5.077386557813537450e-210
3.628766842796653691e+02 3.084568279163166594e-217
3.631266676161993132e+02 2.141799334868281307e-227
3.633766509527333142e+02 7.605847163280183208e-212
3.636266342892672583e+02 4.069609380374251868e-207
3.638766176258012592e+02 1.292867553753973032e-225
3.641266009623352602e+02 8.833195387322950469e-219
3.643765842988692043e+02 1.693941319817169299e-225
3.646265676354032053e+02 3.427749911586185222e-215
3.648765509719371494e+02 5.683937769166718122e-221
3.651265343084711503e+02 5.466489049854622353e-212
3.653765176450051513e+02 6.643847026016080338e-221
3.656265009815391522e+02 1.085942006132660112e-213
3.658764843180730963e+02 2.608376706966527186e-220
3.661264676546070405e+02 5.574497094396801803e-208
3.663764509911410414e+02 6.917650017106437490e-225
3.666264343276750424e+02 6.269991573329546309e-218
3.668764176642090433e+02 2.006653158193204054e-218
3.671264010007429874e+02 4.196318350677298619e-224
3.673763843372769884e+02 1.006830083706732550e-207
3.676263676738109325e+02 5.345171658164195748e-227
3.678763510103449335e+02 2.183840512771782040e-228
3.681263343468789344e+02 2.480436178542261701e-215
3.683763176834128785e+02 1.049026954314641979e-221
3.686263010199468795e+02 1.118417871806219808e-211
3.688762843564808236e+02 1.448323814739196944e-223
3.691262676930148245e+02 4.373349299678546555e-221
3.693762510295488255e+02 4.001737450280121427e-203
3.696262343660827696e+02 3.964264409047022700e-205
3.698762177026167706e+02 6.622598187587040779e-208
3.701262010391507147e+02 2.735948196957163833e-210
3.703761843756847156e+02 1.141311611465356207e-200
3.706261677122187166e+02 6.735917869251166015e-198
3.708761510487527175e+02 3.951213854003698017e-211
3.711261343852866617e+02 7.497202717714508112e-225
3.713761177218206058e+02 6.475750727864003068e-202
3.716261010583546067e+02 4.350397007045986644e-213
3.718760843948886077e+02 2.195166205644597033e-211
